id,review
4303,弹性 很大 。 贴身 蛮 舒服 的 。
4304,质量 不错 ， 挺 好看 的 ， 码偏 小
4305,非常 非常 棒 ！ 太 舒服 了 ！ 又 舒服 又 好看 ！ 幸好 抢 到手 了
4306,衣服 不错 ， 这个 品牌 我 比较 喜欢 中度 不错 舒适
4307,衣服 好看 ， 合身
4308,很 满意 ， 就是 感觉 要 起球
4309,色差 好重 ， 不是 纯白 得 ， 偏黄 。 买 的 L 码 有点 大 ， 袖子 好长 ， 等 洗洗 缩 缩水 应该 就 差不多 了 。 正好 今天 穿 的 就是 实体店 买 的 这款 ， 颜色 差别 好大 ， ， 有点 接受 不了 ， 退换 好 麻烦 ， 还是 算了
4310,质量 不是 特别 好
4311,还 没 穿 ， 活动 买 很 便宜 ， 但是 有 味道 ， 和 店里 的 好像 有点 区别 ， 总体 满意
4312,很 保暖 ， 面料 也 很 舒服 ， 只是 由于 是 针织 ， 有 的 地方 一碰线 就 变形 了 ， 然后 胳膊 那里 还 像 有 条线 勒 着 似的 ， 总体 还 可以
4313,毛衣 样式 好看 ， 穿 上 显得 年轻 ， 质量 也 不错 ， 大小 合适 ， 好评
4314,还好 ， 就是 比较 薄
4315,很 好 穿 ， 有 弹性 。 比 客服 推荐 的 买 大 了 一号 ， 感觉 挺舒服 的 ， 也 不松 ， 除了 腰上 稍 有 一点 松 其他 都 很 好 。 物流 尤其 快 ， 表扬 ～
4316,著 上去 很 好 ， 但 洗下去 ， 毛掉 到 不行 ? 奇怪 怎麼 會 賣 這個 質素 質料給 大家
4317,衣服 款式 很漂亮 。 但是 腰太肥 了 。 一点 没有 型 。 除非 肚子 很大 的 ， 不然 真 不 建议 买 。 或者 买小码 的 ！ 163 / 116 斤 买 的 m 的 还 大 ！ 但是 活动 买 的 很 便宜 。 不 值得 退换 ！ 留着 当 睡衣 穿 也 行 ！
4318,衣服 还 可以 ， 但 售后 不行 ， 不 解决问题 ， 老是 狡辩 ， 实在 没 办法 了 ， 只是 抱歉 。 不 满意 。
4319,还 没有 穿 ， 稍 有点 味道 。
4320,感觉 会 起毛 。
4321,衣服 超级 厚 ， 颜色 也 很 好看 ， 很 棒棒 哦 。
4322,质量 还 行 很 容易 起皱 有点 大 质量 还 行 很 容易 起皱 有点 大 质量 还 行 很 容易 起皱 有点 大 质量 还 行 很 容易 起皱 有点 大 质量 还 行 很 容易 起皱 有点 大 质量 还 行 很 容易 起皱 有点 大 质量 还 行 很容 ...
4323,衣服 还 行 ， 特地 买大 一号 ， 比较 宽松 可爱 。
4324,衣服 很 好看 ， 就是 有点 味道 ， 不太好 闻 ， 不过 衣服 质量 不错 。 价钱 也 便宜 ， 喜欢 。
4325,从 大学 到 现在 ， 六年 时间 ， 每年 都 在 cache 买 衣服 ， 可以 说 是 老客户 了 ， 虽然 不太 在 网上 买 ， 但 这次 网上 活动 特别 给力 ， 在 实体店 试 过 以后 又 来 买 了 ， 毛衣 收到 后 也 没有 失望 ， 虽然 有些 线头 ， 但 ...
4326,还 可以 ， 就是 掉色 严重
4327,版型 很大 很 宽松 。 。 。
4328,裤型 很 好 ， 样式 也 是 美美 哒 ， 本身 有 弹性 ， 还 不错
4329,挺舒服 的 ， 顺丰 也 挺快 的 ！ ！ ！ ！
4330,聚 划算 的 时候 买过 ， 打底 好 舒服 ， 双十 一再 入手 两件 ， 不错
4331,大窄 肩
4332,这个 衣服 惦记 了 很 长时间 ， 买 了 没 让 我 失望
4333,颜色 美 ！ 老 顾客 了
4334,宝贝 很棒 ， 很 划算 的 一次 购物 ， 穿着 也 很 舒服 ， 第一次 洗 的 时候 有 一点点 掉色 ， 后来 就 好 了 ， 拍大 了 一个 号 ， 不过 还是 很棒 的 ， 很 喜欢
4335,发错 了 ， 没空 换 ， 就 这样 吧
4336,布料 很 舒服 ， 软软 的 ， 大爱
4337,太薄 了 ， 和 实体店 看 的 差 的 太 多 了 ， 做工 也 不是 很 好 。 还 有点 跑 绒 。 这线 走 的 … … 我无语 了
4338,颜色 好看 ， 很 喜欢 袖口 设计 ， 大小 合适 ， 美美 哒
4339,面料 硬 了 点 ， 款式 还 可以
4340,面料 比较 薄 ， 做工 没有 想象 中 精细 。
4341,挺 好看 ， 挺舒服
4342,就是 喜欢 这个 刺绣 ！ ！ ！ 穿 上 显瘦 真的 ！ 合身 的 。 袖子 泡泡 袖挺 可爱 的 ， 颜色 是 很 深 的 ， 没掉 多少 色 ， 有点 浮 毛毛 ！ 穿 了 几次 了
4343,不厚 、 材质 挺 好 ， 便 大
4344,毛衣 起球 ， 而且 属于 越 穿越 肥 那种 ， 不过 价格 就 不贵 ， 样子 还 行
4345,很 合身 ， 很 喜欢 ， 一直 都 在 你家 买 衣服 ， 从来 没有 让 我 失望 过 ！ 满意 满意
4346,包装 非常 严实 ， 完好无损 。 宝贝 质量 很棒 ， 做工 精细 ， 款式 大方 ， 大小 合适 ， 非常 满意 ！
4347,大小 合适 ， 质量 不错
4348,马甲 很 厚 。 领子 处 很 舒服
4349,很 划算 ， 我 是 当 孕妇 裙 的 ， 5 个 月 ， 完全 宽松 ， 很棒
4350,一般 ， 但 女儿 喜欢 ， 尺码 码大 ，
4351,很 好 ， 衣服 质量 很 好 ， 没 色差 ， 挺 漂亮 的 。
4352,面料 很 舒服 衣服 好看
4353,超 好看 的 毛衣 耶 ， 特别 好看 ， 妈妈 说 我 越来越 买 衣服 啦 ！
4354,价格 很 便宜 ， 挺 喜欢 的 ， 留着 穿 了
4355,我 跟 女儿 一人 一件 ， 超级 喜欢 是 纯棉 的 卫衣 。
4356,衣服 穿 在 身上 有点 不 舒服 ， 摸 着 毛毛 的 ， 而且 缩水 ， 。
4357,款式 不错 ， 但 很 薄 ， 南方 春秋 穿 不错 。
4358,还 不错 ～ ～ 就是 有点 味道 ... 质量 看起来 挺 好 的 .. 穿穿看 吧 ... 衣服 是 真的 比较 短 ....... 不过 也 挺 好看 的 ...
4359,裤子 很 好 ， 码正 。 有 弹力 ， 带高腰 穿着 很 舒服 。 喜欢
4360,快递 很 给 力 ， 衣服 也 美美 的
4361,质量 不错 ， 开 了 春 穿 合适
4362,衣服 很 好看 ， 就是 短点
4363,衣服 很 厚实 ， 跟 平时 的 t 恤 比 稍微 厚 一点 ， 用来 打底 的 ， 挺 好 的
4364,真实 颜色 很 暗 ， 比不加 滤镜 的 图 还 暗 ， 图片 拍 不 出来 哪 种颜色 ， 实物 接近 姜 黄色 ， 不是 那种 明 黄色 ， 有点 失望
4365,衣服 面料 柔软 ， 穿 在 身上 很 舒服 ， 也 很 好看 ， 喜欢 的 亲们 赶快 下手 吧
4366,速度 快 ， 质量 好 ， 实惠 ， 棒
4367,质量 挺 好 的 ， 上身 效果 很 好 ， 发货 快 。
4368,挺 好看 挺 显白 衣服 很 柔软 穿着 很 舒服 就是 上面 有点 容易 勾丝 得 小心 点 穿
4369,蛮 好看 就是 没有 跨 着 背 的 带子 只能 手 拎 就 这 一个 缺点 别的 地方 很 好 。 很 喜欢 。 装 的 东西 也 多 三个 外套 两双 鞋 两卷 纸 还 有点 空地 呢
4370,老主顾 了 ， 第一次 尝试 这种 露肩 风格 ， 上身 好看 ， 超级 满意 ( ? ω ? ) 发个 图 留念 ～ 料子 也 很 舒服 质感 不错 ， 价格 实惠 。
4371,质量 很 好 ， 面料 超好 ， 给 个 好评 ！
4372,相当 好 ， 颜色 很正 厚度 介于 薄厚 之间 ， 样式 好看 ， 质量 也好 ， 很棒 颜色 和 图片 一样
4373,衣服 很漂亮 哦 ， 二次 购买 了 ， 以后 还来
4374,没什么 色差 ， 柔软 南方 穿 还 可以 ， 就是 袖子 有点 短 ， 长款 的 那个 粉色 针织衫 更显 瘦点 但是 有 色差 Ψ ? ? ● ? ｀ Ψ 那 件 纠结 退 了 好 几次 都 不好意思 了 2333
4375,这 款 衬衫 比较 宽松 建议 按 正常 码买 我 178 穿 Ｌ 的 太大 了 ， 换 的 时候 ， 白色 的 没 了 ， 白色 的 更帅些
4376,有点 贵 。
4377,很 喜欢 ， 穿着 舒适 ， 颜色 漂亮
4378,忠实 粉丝 啦 ， 很 喜欢 这 款 衣服 ， 价格 也 不贵 。
4379,羽绒服 质量 可以 ， 对 我 而言 太薄 了 。 只 适合 初冬 穿 。
4380,还 可以 ， 有点 薄 。
4381,好看 ， 和 图片 没 差别
4382,很 合身 ， 布料 超级 舒服 ～
4383,还 不错 ， 以为 是 宽松 款 的
4384,和 实体店 差 很多
4385,好看 ， 质量 不错
4386,物流 很快 ， 其他 衣服 还 行 ， 就是 裤子 挂丝 厉害 ， 一般 ， 懒得 退 了 。
4387,穿 起来 很 好看 ， 但是 也 比较 脱毛 ? ?
4388,还 不错 吧 ， 以为 是 西装 面料 的 ， 结果 发现 是 软毛 呢 ， 不过 也 挺 好 ， 保暖 没 问题
4389,衣服 面料 很软 ， 老公 很 喜欢 ， 夏天 穿 起来 ， 趁着 打折 买 很 划算 ， 就是 颜色 好看 的 都 不 多 了 。
4390,宽松 的 打底
4391,版型 修身 ， 尺码 偏小
4392,好看 ， 合身 ， 我 腰围 85
4393,本人 67kg ， 155cm 穿着 刚好 合适 ， 客服 推荐 码 比较 准 ， 95 元 团购 的
4394,很 好 ， 颜色 款式 都 和 图片 一致 ， 而且 活动 相当 划算 ， 厚度 适中 偏厚 ， 袖子 有点 紧 ， 就是 不 知道 是 鸡毛 还是 鸭毛 味 太重 了 ?
4395,发货 发错 了 ， 不过 穿着 也 挺 好 的 。
4396,尺码 标准 ， 按 平时 买衣 的 即可 。 腰身 线条 不错 ， 袖子 的 皱褶 太丑 ， 找 裁缝 放平 。 很 不错 的 工作服
4397,裤子 超级 好 ， 说 出来 你 可能 不信 165 体重 118 我 买 的 s ， M 合适 ， 但是 尺码 不全 了 ， 裤子 版型 超正 ， 物流 也 特别 快 。
4398,喜欢 薄款 修身
4399,很 舒服 ， 不 起球 ， 物超所值 。 下次 还会 光顾 。
4400,挺舒服 的 ， 质美 价廉
4401,164 ， 107 斤 。 感觉 M 还有 一点点 宽松 ， 不过 还 算 合身 。 很 好看 。 闪闪 的 很 有范 啊
4402,长短 正好 ， 就 喜欢 这个 款 ， 可惜 还 得 天热 了 才能 穿
4403,很 合身 ， 面料 柔软 舒适 ， 这个 牌子 很 不错 ！
4404,物流 很快 ， 刚才 刚到 就 试穿 了 ， 不 穿 看着 有点 皱 毕竟 刚到 ， 但 穿 上 效果 超好 显白显 瘦 ， 穿 上 很 舒服 ， 经常 在 CC 买 ， 但 多 是 去 实体店 ， 第一次 在 网上 买 质量 和 店里 一样 ， 手机 有 色差 ， 本来 颜色 比 拍 ...
4405,双十 一 购入 ， 不 建议 购买 ， 不好 洗 ， 洗过 了 用 吹风机 吹 了 一下 毛才 和 原来 的 一样 。 衣服 袖子 和 下面 都 有点 起球 ， 可能 是 棉 的 吧 ， 客服 回复 的 很慢 很慢 很慢 ， 而且 这个 东北 的 就 不 建议 买 了 ， 过 不 ...
4406,第一次 网上 买 内衣 选择 Hollister 家 的 试穿 了 下 很 舒适 问题 就是 特别 怕 穿 了 一个月 后 渐渐 的 没有 弹性 ... 穿脱 没有 搭扣 确实 不 方便 其他 倒 还好 价格 小贵 蕾丝 款式 略土 白色 搭配 白 T 和 白衬衫 ～
4407,很 薄 ， 裙子 有 掉色 ， 我 觉得 不值 这个 价格
4408,颜色 很 喜欢 ， 也 舒服
4409,这件 衣服 还 想要 一件 ? ， 跟 姑娘 一起 穿 ?
4410,他 挺 好 的 ， 很 舒服 ， 白色 鲜亮 搭配 ， 双道 杠 简约 大方 ， 我 很 喜欢 呢 。 CC 家 的 衣服 ， 无限 回购 啦 咯 啦 咯 啦 咯 。
4411,收到 很 满意 ， 非常 舒适 的 材质 ， 软软 的 ， 版型 也 很 好 ， 非常 喜欢 。 发货 物流 都 好 快 。 160 高 ， 58 重 ， 有 产后 肚子 ， L 码 非常 合适 。 舒适 宽松 又 不 漏风 。
4412,毛衣 属于 宽松 版 ， 会 显人 比较 胖 ， 衣服 不会 扎人 ， 总体 还 不错 吧
4413,衣服 外观 还是 可以 的 。 但是 洗 过 以后 里面 的 填充物 全部 四散 奔走 了 。 质量 还是 需要 提高 。 不能 因为 价格便宜 质量 就 不好 了 。 毕竟 自己 也 是 一个 品牌 ， 不要 把 牌子 搞砸 了 。
4414,鞋型 很漂亮 ， 穿着 很 舒服 。
4415,很 喜欢 很 超值 期待 夏天 快点 来 啊
4416,宝贝 发货 速度 还是 挺快 的 ， 服务 也 很 好 ， 没有 刺鼻 的 味道 ， 穿着 非常 舒服 ， 摸 起来 也 很 柔软 ， 同学 们 都 说 好看 ， 价钱 又 便宜 ， 棒棒 哒 。
4417,纯棉 的 ， 不 知道 会 不会 缩水
4418,好看 但是 起球 呀 穿 一次 就 起 求求 了
4419,有点 皱 ， 需要 熨 一下
4420,的 效率 很 高 ， 几下 就 把 车胎 充满 了 。 比 我 原来 用 的 老式 打气筒 好用 多 了 。 轻巧 又 美观
4421,很 喜欢 ， 很 好看 ！ 质量 也好 ！
4422,感觉 尺码 有点 偏小
4423,尺码 准 ， 质量 好 ， 很 修型 ， 手感 柔软 没洗 水 的 异味 。 推荐 ！
4424,穿着 不错 ， 喜欢 这个 腰部 的 设计 ， 就是 面料 上 有 两处 勾出 了 线
4425,质量 很 好 ， 颜色 很正 ， 比 想象 中 短 一点点 。 。 挺 喜欢 。 。 。
4426,全棉 基础 款 比较 薄 夏天 穿 应该 很 凉快 特意 拍大 一码 想 穿 宽松 一点 她家 的 衣服 都 还 不错 价格 不 贵
4427,料子 稍 薄 了 点 ， 还 不错
4428,衣服 偏 大 ， 没有 弹性 ， 还好 吧 。
4429,这个 料子 是 我 买 的 三件 里面 最差 的 一个 了 ， 不 像是 纯棉 的 ， 面料 有点 粗糙 ， 反正 不太 喜欢 。
4430,满意 ， 有点 味道
4431,衣服 很 柔软 ， 颜色 很 喜欢
4432,还 可以 吧 款式 挺 短 的 不 知道 怎么 搭配 单件 还是 美美 哒
4433,衣服 确实 很 好看 ， 我 也 是 这个 牌子 的 忠实 粉 ， 就是 希望 店家 以后 再 包装 上 可以 用心 ， 我 的 衣服 回来 就是 破 的 ， 第一次 网购 出现 这种 情况 。 不过 店家 服务 很 好 ， 以后 会 继续 光顾 的
4434,挺长 的 可以 遮 膝盖 ， 很 暖和 ， 物流 也 快 ！
4435,很 合身 ， 号码 偏小 ， 因为 衣服 没有 弹性 ， 所以 有点 难穿
4436,短款 很 干练 。 有点 味道 ， 洗过 就 好 了 。 就是 拉链 品质 不 咋 地
4437,實物 顏色 沒有 圖片 上 那麼 仙 也 是 很 好看
4438,个人 挺 喜欢 挺舒服 的 客服 deham 真的 超级 耐心 回答 哈哈 本身 就 很 喜欢 aeo 的 产品
4439,不用 羡慕 别人 ， 其实 都 是 一样 的 ， 不管 他 站 的 多 高 ， 总会 有 自己 的 烦恼 ， 是 人 ， 会 思考 ， 就 总 不会 无忧无虑 的 ， 所以 ， 又 何必 看着 别人 生活 呢 ， 看到 的 只是 表面 的 罢了
4440,帮 我姐 抢 的 裤子 结果 女王 节 改不了 地址 直接 寄到 我 这 了 现在 已经 在 去 我姐 哪里 的 路上 等 收到 试过 了 再 追评
4441,稍微 有 一点 小 ， 价格 很 美丽 ， 这个 价格 就 别要 什么 自行车 了 。 希望 店家 多 搞 点 活动 。 掌柜 态度 很 专业 热情 ， 有问必答 ， 回复 也 很快 ， 我 问 了 不少 问题 ， 他 都 不 觉得 烦 ， 都 会 认真 回答 我 ， 这点 我 ...
4442,摸 着 很 柔软 颜色 色差 有点 大
4443,除了 有点 鸭子 的 味道 ， 其他 都 好 。
4444,质量 不错 ， 贴 身穿 也 舒服 ， 弹性 够 大 ， 胖子 穿着 也 无 压力 ， 棒棒 哒
4445,还 可以 ， 就是 有点 薄 。
4446,165cm ， 72kg ， xl 码 ！ 合身 ！ 超级 厚实 ， 太 划算 了 这件 ！
4447,好看 ， 发货 快 ， 用 的 顺丰 ~
4448,质感 还 可以 ， 有点 褪色 ， 不是 很 严重 。 。 。
4449,一共 买 了 三款 ， 只有 这 一件 有股 刺鼻 的 化学 物品 味道
4450,袖口 太 大
4451,非常 薄 ！
4452,布料 摸 起来 很软 但是 买大 了 还有 穿 起来 会起 那种 小毛毛 的 不 影响 的
4453,衣服 料子 很 舒服 ， 薄薄的 ， 很 凉爽 ！ 夏天 穿 一定 很 舒服 ！ 一点 没有 色差 ， 很 少女 ， 喜欢 喜欢 ！
4454,很 满意 ， 真的 很 喜欢 。 棉 的 舒服 ， 而且 穿着 好看 青春 气息 扑面而来 。
4455,裙子 很 好看 ， 面料 很 舒服 。 之前 买 m 大 了 换成 了 s ， 客服 太忙 了 ， 换货 说了半天 ， 也 是 醉 了 ? д ｀
4456,聚 划算 用卷 买 的 ， 划算 ， 过 完年 穿 了 一次 ， 料子 挺舒服 的 ， 就是 有点 显得 臀 宽 吧 ， 感觉 对腿型 要求 高点 ， 又 直 又 长 的 腿 ， 肯定 好看 。
4457,很 好 ， 和 图片 一样 ， 没有 色差 ， 质感 一级 棒 ， 以后 只来 你家 ? ? ? ? ? ? ? ?
4458,还 可以 ， 面料 也 不错 ， 就是 有点 缩水 。 现在 胖 了 几斤 ， 短 了 穿 不好 了
4459,料子 很 舒服 ， 是 宽松 版 的 ， 关键 是 真的 好看 ！ ！
4460,质量 还 不错 下个月 应该 可以 穿 了 有点 短
4461,上身 效果 很 好 ， 羽绒衣 单穿 效果 也 不错 ， 就是 有 静电 呵呵 …
4462,露 胸装 ， 哈哈哈 ， 好看 ， 我 腿 真的 没 这么 短 ， 买 了 好 几次 了 ， 很 喜欢 这家 的 衣服 ， 好评 。
4463,有点 大 吧 ， 身高 168 体重 125 买 的 L ， 有点 肥 ， 但是 衣服 料子 很 好 ， 给 大家 做个 参考 吧
4464,不要 相信 客服 推荐 的 码 ， 客服 还 说 S 会紧 ， 169cm ， 48kg ， 穿 S 很 宽松 ， XS 应该 穿 上 效果 和 模特 一样 ， 就是 有点 短 ， 不过 很 好看
4465,店里 试 的 160 92L 码 正合适 想 买 大点 就 选 了 XL 给 大家 参考
4466,质量 很 好 ， 号码 也 合适
4467,款式 很 喜欢 ， 但是 到货 ， 不 满意 ， 朋友 都 说 质量 太差 了 ， 不值 价 ， 不 关注 这家 店 了 ， 幸亏 没 给 我 老公 买 ?
4468,质量 好 ， 颜色 款式 都 是 我 想要 的 ！
4469,挺 好看 的 ， 厚实 ， 暖和 ， 五分
4470,起球 了 ！
4471,物流 很快 。 东西 不错 。
4472,款式 还 可以 ， 宽松 版型 ， 希望 不会 起球
4473,穿 一次 就 起球 ， 也 是 醉 了 ， 严重 怀疑 是不是 正品
4474,还 没 穿 ， 感觉 不错 ！
4475,便宜 ， 好看
4476,裤子 真是 超值 超值 ， 忍不住 想 给 一百个 赞 。 裤子 特别 有 弹性 ， 而且 摸 起来 特别 舒服 0 ， 买 了 吗 你 就 赚 了 ， 以后 还会 关注 这个 牌子 。
4477,衣服 面料 好 ， 舒服 ， 宽松 ， 质量 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好
4478,非常 满意 ， 衣服 很 好看 ， 这个 颜色 很 喜欢 ， 袖子 的 处理 挺 别致 的 ， 配 小黑裙 完美 ， 超级 物美价廉 ， 希望 多出 这种 衣服 ， 设计 不要 太 繁复 或者 全是 装饰 的 ， 会常来 购买 ， 好评
4479,衣服 质量 不错 ， 大小 合适 ， 穿 起来 很 保暖 ！ 单调 时尚 ！ 活动 买 的 ， 很 划算 ！ 衣服 很 喜欢 ， 穿 起来 好看 ！ 总之 很 满意 ！ 好评 ！ 正品 ！
4480,已 收到 ， 衣服 可爱
4481,还好 了 ， 没有 弹性 ， 稍微 有点 肥 了 。
4482,发货 快 ， 物流 也 快 ， 买 了 那么 多次 ， 质量 还是 一样 的 好 哦 ！ 很 喜欢 ， 棒棒 哒 ！
4483,面料 很软 ， 穿 的 很 舒服 ， 也 不会 痒 ， 胖 mm 应该 来 一件 ， 很 修身
4484,还 没 穿 ， 看起来 好像 不错 ， 习惯 好评
4485,凸现 小肚子 ， 有点 紧
4486,一直 穿 艾格 的 裤子 ， 舒服 有 好看
